1700	19.1.5	darwin20	5b44175bcbaa334b0c57391482e068ea185c95a2	Xcode 16.3-26.3
1600	17.0.6	darwin20	a89cab4e763025f03a5d12a93a609ff771ad209c	Xcode 16.0-16.2
1500	16.0.4	darwin20	591136d3c1cc26f3a21f1202a652be911bf1a2ad	Xcode 15.x
1403	15.0.7	darwin20	31f0be747101b2bdce3c01b4d1c9041959bb3b27	Xcode 14.3.x
1400	14.0.6	darwin20	19912991431ecf032f037b6e8aea19dbd490f1ba	Xcode 14.0-14.2
1316	13.0.0	darwin21	47af4cb0d1f3554969f2ec9dee450d728ea30024	Xcode 13.3-13.4.1
1300	12.0.1	darwin20	4fab53ccc420ab882119256470af15c210d19e5e	Xcode 13.0-13.2.1
1205	11.0.1	darwin20	0dcd19042f01c4f552914e2cf7a53186de397aa1	Xcode 12.5
1200	10.0.0	darwin17	9bf16a64ab747528c5de7005a1ea1a9e318b3cf0	Xcode 12.0-12.4
1103	9.0.1	darwin17	e5bd8501a3f957b4babe27b0a266d4fa15dbc23f	Xcode 11.4-11.7
1100	8.0.1	darwin17	e4612bfcb1bf520bf22844f7db764cadb7577c28	Xcode 11.0-11.3.1
1001	7.1.0	darwin17	6891ff6f83f2ed83eeed42160de819b50cf643cd	Xcode 10.2-10.3
